age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,blue-collar,married,secondary,no,472,yes,no,cellular,29,jan,612,5,-1,0,unknown,0
33,technician,single,secondary,no,-96,no,no,cellular,29,jan,213,4,-1,0,unknown,0
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,653,3,-1,0,unknown,0
56,housemaid,married,primary,no,2666,yes,yes,cellular,29,jan,94,2,-1,0,unknown,0
29,unemployed,single,primary,no,115,no,no,cellular,29,jan,61,2,-1,0,unknown,0
34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other,0
44,technician,married,secondary,no,1139,yes,no,cellular,30,jan,64,1,-1,0,unknown,0
46,management,married,unknown,no,802,yes,no,cellular,30,jan,445,1,189,1,failure,0
29,admin.,single,secondary,no,1751,no,no,cellular,30,jan,150,1,-1,0,unknown,0
32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1,0,unknown,0
42,technician,single,secondary,no,60,yes,yes,cellular,30,jan,183,2,241,1,other,0
27,student,single,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,unknown,0
32,services,single,secondary,no,717,no,no,cellular,30,jan,462,2,-1,0,unknown,0
47,housemaid,married,tertiary,no,1692,yes,no,cellular,30,jan,592,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,451,no,no,cellular,30,jan,143,1,-1,0,unknown,0
39,technician,married,secondary,no,-735,yes,no,cellular,30,jan,144,5,248,2,failure,0
37,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1,0,unknown,0
57,technician,married,primary,no,1276,yes,no,cellular,30,jan,44,1,200,4,failure,0
48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other,0
59,unemployed,married,primary,no,0,no,no,cellular,30,jan,3025,2,-1,0,unknown,0
31,self-employed,married,tertiary,no,227,yes,yes,cellular,30,jan,154,6,263,3,failure,0
40,housemaid,married,secondary,no,541,yes,no,cellular,30,jan,431,2,-1,0,unknown,0
31,services,single,secondary,no,295,no,no,cellular,2,feb,78,5,-1,0,unknown,0
66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown,0
36,admin.,single,secondary,no,115,no,no,cellular,2,feb,225,1,-1,0,unknown,0
29,admin.,single,secondary,no,124,no,no,cellular,2,feb,94,1,5,2,other,0
48,admin.,single,secondary,no,2091,no,no,cellular,2,feb,94,1,-1,0,unknown,0
44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,unknown,0
34,technician,single,secondary,no,258,no,no,cellular,2,feb,103,1,-1,0,unknown,0
34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,110,1,-1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,2,feb,327,1,-1,0,unknown,0
45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure,0
53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure,0
53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other,0
45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure,0
39,technician,single,secondary,no,614,yes,no,cellular,2,feb,166,1,258,1,failure,0
45,technician,married,secondary,no,1818,no,no,cellular,2,feb,197,1,241,2,other,0
53,management,married,primary,no,798,yes,no,telephone,2,feb,45,1,217,2,failure,0
42,management,single,tertiary,no,336,yes,no,cellular,2,feb,142,6,195,3,failure,0
34,blue-collar,married,primary,no,1873,yes,no,cellular,2,feb,192,1,-1,0,unknown,0
29,technician,single,secondary,no,120,no,no,cellular,2,feb,110,3,-1,0,unknown,0
41,management,married,primary,no,243,yes,no,cellular,2,feb,199,1,-1,0,unknown,0
34,unemployed,divorced,tertiary,no,182,yes,no,cellular,2,feb,170,1,-1,0,unknown,0
30,management,single,tertiary,no,45,no,no,telephone,2,feb,211,2,-1,0,unknown,0
40,services,married,secondary,no,683,yes,no,cellular,2,feb,299,2,-1,0,unknown,0
33,management,single,tertiary,no,5437,no,no,cellular,2,feb,78,1,-1,0,unknown,0
53,admin.,divorced,secondary,no,372,no,yes,cellular,2,feb,126,2,-1,0,unknown,0
60,blue-collar,married,secondary,no,272,no,no,cellular,2,feb,421,1,-1,0,unknown,0
33,management,married,tertiary,no,73,yes,no,cellular,2,feb,214,1,-1,0,unknown,0
29,management,single,tertiary,no,642,no,no,cellular,2,feb,156,3,-1,0,unknown,0
52,services,married,secondary,no,416,yes,no,cellular,2,feb,198,2,-1,0,unknown,0
31,technician,married,secondary,no,671,no,no,cellular,2,feb,119,2,175,2,failure,0
67,retired,married,tertiary,no,2841,no,no,cellular,2,feb,62,1,-1,0,unknown,0
37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other,0
49,unemployed,married,primary,no,157,yes,no,cellular,2,feb,131,2,-1,0,unknown,0
40,entrepreneur,divorced,secondary,no,1247,yes,no,cellular,2,feb,445,2,-1,0,unknown,0
28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown,0
52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,35,1,-1,0,unknown,0
51,technician,married,secondary,no,100,no,no,cellular,2,feb,467,2,-1,0,unknown,1
34,unemployed,single,secondary,no,847,no,no,cellular,2,feb,684,2,-1,0,unknown,0
32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,unknown,0
37,self-employed,divorced,secondary,no,1082,no,no,cellular,2,feb,127,3,5,5,other,0
31,management,married,tertiary,no,40,no,no,cellular,2,feb,118,2,-1,0,unknown,0
28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure,1
55,blue-collar,married,secondary,no,754,no,no,cellular,2,feb,218,3,-1,0,unknown,0
35,blue-collar,married,primary,no,0,yes,yes,cellular,2,feb,698,2,271,2,other,0
47,services,married,secondary,no,1160,yes,no,cellular,3,feb,117,2,221,4,failure,0
35,management,single,tertiary,no,539,yes,no,cellular,3,feb,198,2,267,1,other,0
31,blue-collar,married,tertiary,no,433,no,yes,cellular,3,feb,114,1,-1,0,unknown,0
54,retired,married,primary,no,117,no,no,cellular,3,feb,165,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,1232,no,yes,cellular,3,feb,300,3,195,8,other,0
43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,71,1,-1,0,unknown,0
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,0
31,services,married,primary,no,997,yes,no,cellular,3,feb,256,1,190,3,failure,0
29,services,married,secondary,no,222,yes,no,cellular,3,feb,197,1,250,23,failure,0
51,technician,divorced,secondary,no,1096,no,no,cellular,3,feb,138,1,-1,0,unknown,0
59,technician,divorced,secondary,no,2735,no,no,cellular,3,feb,213,2,-1,0,unknown,0
34,technician,married,secondary,no,427,no,no,cellular,3,feb,192,1,-1,0,unknown,0
28,unemployed,single,secondary,no,3463,no,no,cellular,3,feb,64,1,-1,0,unknown,0
53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,1528,2,-1,0,unknown,1
28,technician,single,secondary,no,122,no,no,cellular,3,feb,155,4,-1,0,unknown,0
39,blue-collar,married,primary,no,710,no,no,cellular,3,feb,14,6,-1,0,unknown,0
39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,84,4,267,4,failure,0
42,services,single,secondary,yes,58,no,no,cellular,3,feb,428,1,-1,0,unknown,0
31,blue-collar,married,primary,no,845,no,no,cellular,3,feb,148,2,-1,0,unknown,0
32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,298,1,-1,0,unknown,0
29,management,married,tertiary,no,1606,yes,no,cellular,3,feb,17,6,-1,0,unknown,0
38,management,married,tertiary,no,655,no,no,cellular,3,feb,389,3,-1,0,unknown,0
46,unknown,married,unknown,no,677,no,no,cellular,3,feb,425,1,82,1,failure,0
24,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1,0,unknown,0
48,unemployed,married,secondary,no,11371,yes,no,cellular,3,feb,109,3,-1,0,unknown,0
32,management,single,tertiary,no,520,no,no,cellular,3,feb,443,2,-1,0,unknown,1
44,entrepreneur,married,tertiary,no,3850,no,no,cellular,3,feb,130,2,-1,0,unknown,0
48,technician,married,tertiary,no,2,no,no,cellular,3,feb,165,5,6,3,other,0
29,technician,married,secondary,no,655,yes,no,cellular,3,feb,225,3,270,2,failure,0
57,technician,married,secondary,no,192,no,no,cellular,3,feb,119,4,-1,0,unknown,0
44,blue-collar,divorced,unknown,no,284,no,no,cellular,3,feb,167,4,187,5,other,0
28,blue-collar,single,secondary,no,67,no,no,cellular,3,feb,20,5,-1,0,unknown,0
56,blue-collar,married,primary,no,284,no,yes,telephone,3,feb,124,4,204,4,failure,0
41,management,divorced,tertiary,no,-78,yes,no,cellular,3,feb,69,4,252,4,failure,0
40,management,divorced,tertiary,no,502,yes,no,cellular,3,feb,267,4,270,3,other,0
30,management,single,tertiary,no,179,no,no,cellular,3,feb,8,4,-1,0,unknown,0
57,management,married,tertiary,no,113,no,no,cellular,3,feb,191,2,-1,0,unknown,0
41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,159,2,-1,0,unknown,0
58,admin.,married,secondary,no,1142,no,no,telephone,4,feb,82,3,-1,0,unknown,0
56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,unknown,0
57,management,married,secondary,no,82,no,yes,telephone,4,feb,140,1,-1,0,unknown,0
50,management,married,tertiary,no,207,yes,no,cellular,4,feb,99,1,-1,0,unknown,0
42,unemployed,divorced,primary,no,148,yes,no,cellular,4,feb,102,1,-1,0,unknown,0
27,technician,single,secondary,no,-437,no,no,cellular,4,feb,352,1,216,2,other,0
60,management,married,unknown,no,0,no,no,cellular,4,feb,273,1,-1,0,unknown,0
30,admin.,single,tertiary,no,305,no,no,cellular,4,feb,227,2,-1,0,unknown,1
56,technician,married,primary,no,284,no,no,cellular,4,feb,177,1,197,9,failure,0
32,technician,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure,0
57,admin.,married,secondary,no,4391,no,no,telephone,4,feb,1416,1,-1,0,unknown,1
43,technician,married,secondary,no,4056,no,no,cellular,4,feb,154,2,-1,0,unknown,0
39,blue-collar,married,primary,no,33,yes,no,cellular,4,feb,211,1,-1,0,unknown,0
39,technician,single,secondary,no,-168,no,no,cellular,4,feb,7,5,-1,0,unknown,0
56,management,divorced,tertiary,no,2189,no,no,cellular,4,feb,180,1,-1,0,unknown,0
45,management,divorced,primary,no,274,no,yes,cellular,4,feb,101,1,-1,0,unknown,0
32,technician,married,secondary,no,767,yes,yes,cellular,4,feb,42,1,-1,0,unknown,0
54,retired,divorced,secondary,yes,-200,no,yes,cellular,4,feb,71,1,243,1,failure,0
45,blue-collar,married,secondary,no,1778,yes,no,cellular,4,feb,41,1,251,5,failure,0
38,technician,married,secondary,no,1442,yes,no,cellular,4,feb,334,1,-1,0,unknown,0
22,admin.,single,tertiary,no,897,yes,no,cellular,4,feb,133,4,-1,0,unknown,1
41,unemployed,married,tertiary,no,28,yes,no,cellular,4,feb,358,2,-1,0,unknown,0
51,blue-collar,married,primary,no,362,yes,no,cellular,4,feb,108,4,272,2,failure,0
30,management,single,tertiary,no,222,no,yes,cellular,4,feb,111,1,204,2,other,0
30,technician,single,secondary,no,865,no,no,cellular,4,feb,114,1,-1,0,unknown,0
40,services,single,secondary,no,4126,no,no,cellular,4,feb,671,2,-1,0,unknown,0
38,unemployed,married,tertiary,no,201,no,no,cellular,4,feb,209,1,-1,0,unknown,0
42,technician,married,secondary,no,234,no,no,cellular,4,feb,765,2,-1,0,unknown,0
28,management,single,tertiary,no,725,no,no,cellular,4,feb,137,2,-1,0,unknown,0
42,blue-collar,married,primary,no,454,yes,no,cellular,4,feb,23,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,unknown,0
37,technician,divorced,secondary,no,-24,yes,no,cellular,4,feb,33,2,-1,0,unknown,0
45,self-employed,divorced,secondary,no,1966,yes,no,cellular,4,feb,76,2,204,3,other,0
50,blue-collar,single,secondary,no,-111,yes,no,cellular,5,feb,19,11,-1,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,-1,0,unknown,0
35,management,divorced,tertiary,no,500,yes,no,cellular,5,feb,177,1,252,1,failure,0
45,retired,married,secondary,no,900,yes,no,cellular,5,feb,508,4,266,4,other,0
41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,46,1,-1,0,unknown,0
47,blue-collar,divorced,secondary,no,1815,yes,no,cellular,5,feb,105,1,253,4,failure,0
31,blue-collar,single,secondary,no,26,no,no,cellular,5,feb,103,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,144,yes,no,cellular,5,feb,259,1,260,3,failure,0
34,management,single,tertiary,no,404,yes,no,cellular,5,feb,10,6,-1,0,unknown,0
48,blue-collar,married,secondary,no,194,yes,no,cellular,5,feb,62,1,-1,0,unknown,0
36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,230,1,-1,0,unknown,0
32,admin.,single,secondary,no,642,yes,no,cellular,5,feb,52,1,253,2,failure,0
30,management,single,secondary,no,293,yes,no,cellular,5,feb,232,1,253,2,failure,0
32,blue-collar,married,secondary,no,150,no,no,cellular,5,feb,210,1,-1,0,unknown,0
56,management,married,tertiary,no,14344,yes,no,cellular,5,feb,358,1,-1,0,unknown,0
29,management,married,tertiary,no,204,yes,no,cellular,5,feb,307,2,-1,0,unknown,0
57,unemployed,married,secondary,no,890,no,no,cellular,5,feb,343,4,-1,0,unknown,0
33,technician,single,unknown,no,10600,no,no,cellular,5,feb,202,1,267,2,failure,0
39,self-employed,single,tertiary,no,917,yes,no,cellular,5,feb,161,2,258,1,failure,0
27,admin.,single,secondary,no,424,no,no,cellular,5,feb,248,4,189,13,other,0
34,unemployed,married,primary,no,309,no,no,cellular,5,feb,578,1,-1,0,unknown,1
42,technician,single,secondary,no,541,yes,no,cellular,5,feb,656,1,-1,0,unknown,1
36,unemployed,married,primary,no,646,no,no,cellular,5,feb,148,2,-1,0,unknown,0
40,services,married,secondary,no,-212,yes,yes,cellular,5,feb,71,1,258,1,failure,0
33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure,0
54,housemaid,divorced,primary,no,2253,yes,no,cellular,5,feb,266,1,196,1,failure,0
28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177,2,-1,0,unknown,0
46,management,married,tertiary,no,222,no,no,cellular,5,feb,92,1,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,228,yes,no,cellular,5,feb,105,1,-1,0,unknown,0
40,admin.,married,secondary,no,367,yes,no,telephone,5,feb,89,1,274,1,failure,0
58,technician,married,unknown,no,1617,yes,no,cellular,5,feb,109,4,274,2,failure,0
42,technician,married,secondary,no,315,yes,no,cellular,5,feb,208,1,275,2,failure,0
45,technician,married,secondary,no,858,no,no,cellular,5,feb,617,4,251,2,failure,0
40,blue-collar,married,primary,no,665,yes,no,cellular,5,feb,177,3,211,1,success,0
27,technician,single,secondary,no,126,yes,yes,cellular,5,feb,147,2,216,4,failure,0
33,self-employed,married,tertiary,no,1099,no,no,cellular,5,feb,111,5,-1,0,unknown,0
28,blue-collar,single,secondary,no,438,yes,no,cellular,5,feb,347,2,-1,0,unknown,0
33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown,0
36,technician,married,secondary,no,696,yes,no,cellular,5,feb,590,5,-1,0,unknown,0
57,management,married,tertiary,no,337,no,no,cellular,5,feb,59,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,357,no,yes,cellular,5,feb,250,3,-1,0,unknown,0
36,technician,married,secondary,no,145,yes,yes,cellular,5,feb,267,2,-1,0,unknown,0
26,technician,single,secondary,no,430,no,no,cellular,5,feb,450,2,-1,0,unknown,0
35,management,married,tertiary,no,506,yes,no,cellular,5,feb,193,4,-1,0,unknown,0
34,services,single,secondary,no,1758,yes,no,cellular,6,feb,14,8,-1,0,unknown,0
42,technician,married,tertiary,no,1397,yes,no,cellular,6,feb,135,7,-1,0,unknown,0
30,technician,single,secondary,no,1282,no,no,cellular,6,feb,156,2,-1,0,unknown,0
29,unemployed,single,tertiary,no,111,no,no,cellular,6,feb,98,2,-1,0,unknown,0
32,student,single,unknown,no,5969,no,no,cellular,6,feb,12,7,-1,0,unknown,0
31,blue-collar,married,secondary,no,492,yes,no,cellular,6,feb,99,1,-1,0,unknown,0
70,management,married,tertiary,no,5563,no,no,cellular,6,feb,146,1,-1,0,unknown,0
33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2,-1,0,unknown,1
33,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,unknown,0
37,admin.,single,secondary,no,310,no,yes,cellular,6,feb,179,1,-1,0,unknown,0
50,management,married,tertiary,no,346,no,no,cellular,6,feb,178,1,-1,0,unknown,1
31,management,single,tertiary,no,2137,no,no,cellular,6,feb,132,1,-1,0,unknown,0
55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,feb,213,2,-1,0,unknown,0
46,technician,married,tertiary,no,-369,yes,yes,cellular,6,feb,339,4,-1,0,unknown,0
54,management,married,tertiary,no,5927,no,no,cellular,6,feb,256,2,-1,0,unknown,0
34,blue-collar,single,tertiary,no,1168,no,no,cellular,6,feb,163,2,-1,0,unknown,0
53,admin.,married,secondary,no,849,yes,no,cellular,6,feb,3102,3,-1,0,unknown,1
34,technician,married,secondary,no,904,no,no,cellular,6,feb,199,3,-1,0,unknown,0
27,blue-collar,married,secondary,no,1024,no,no,cellular,6,feb,280,6,-1,0,unknown,0
57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,0
40,blue-collar,married,primary,no,451,yes,no,cellular,6,feb,356,3,262,1,failure,0
51,management,single,tertiary,no,2242,no,no,telephone,9,feb,11,8,-1,0,unknown,0
47,admin.,married,secondary,no,520,no,no,telephone,9,feb,7,6,-1,0,unknown,0
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,unknown,0
33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,390,8,-1,0,unknown,0
37,entrepreneur,married,secondary,no,1290,no,no,cellular,9,feb,87,2,-1,0,unknown,0
33,blue-collar,single,tertiary,no,700,no,no,cellular,9,feb,126,1,88,1,success,1
30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,unknown,1
29,management,married,secondary,no,160,no,no,cellular,9,feb,844,2,-1,0,unknown,0
31,unemployed,single,tertiary,no,381,yes,no,cellular,9,feb,42,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,42,no,no,cellular,9,feb,473,3,12,2,other,0
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,-1,0,unknown,0
38,management,married,tertiary,no,184,no,no,cellular,10,feb,64,2,188,2,failure,0
35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,515,1,-1,0,unknown,1
31,management,married,tertiary,no,3,yes,yes,cellular,11,feb,331,1,-1,0,unknown,1
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,1
63,retired,divorced,secondary,no,859,no,no,cellular,13,feb,92,1,-1,0,unknown,0
27,admin.,single,tertiary,no,4991,yes,no,cellular,13,feb,123,1,-1,0,unknown,0
58,retired,married,secondary,no,4700,no,no,telephone,16,feb,93,6,-1,0,unknown,0
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown,1
82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown,0
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,0
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,1
31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,unknown,1
25,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,266,2,219,12,other,0
36,management,divorced,tertiary,no,-1,no,no,cellular,26,feb,88,3,-1,0,unknown,0
43,admin.,married,secondary,no,477,yes,no,cellular,27,feb,476,2,-1,0,unknown,0
37,admin.,married,secondary,no,3427,no,no,cellular,27,feb,46,1,-1,0,unknown,0
31,management,married,tertiary,no,2667,yes,no,cellular,2,mar,73,2,-1,0,unknown,0
33,admin.,married,tertiary,no,21,no,yes,cellular,2,mar,202,2,-1,0,unknown,0
35,admin.,married,unknown,no,1055,no,no,cellular,2,mar,59,2,-1,0,unknown,0
25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,131,12,-1,0,unknown,0
54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown,1
27,student,single,secondary,no,1177,no,no,cellular,3,mar,133,1,-1,0,unknown,0
56,retired,married,tertiary,no,281,no,no,cellular,3,mar,96,2,-1,0,unknown,1
33,management,married,tertiary,no,250,no,no,cellular,4,mar,377,6,-1,0,unknown,1
52,technician,married,secondary,no,0,yes,no,cellular,10,mar,164,1,-1,0,unknown,0
28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown,1
28,student,single,tertiary,no,111,no,no,cellular,10,mar,70,2,-1,0,unknown,0
41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,0
60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown,1
48,technician,married,secondary,no,1981,yes,no,cellular,16,mar,291,3,238,2,success,0
33,housemaid,single,tertiary,no,1107,yes,no,cellular,18,mar,201,1,-1,0,unknown,1
